,urban,hhsize,head_gender,s2_q10_mktcentre,s2_q19_floormat,s2_q20_wallmat,s2_q21a_powergrid,s3_q5a_attendchurch,s3_q7_visitother,s5_q42a_meat,s5_q42b_eggs,s5_q2_receivedfood,s5_q4_rent,s7_q2_sendgift,s9_q4_hospitalvisit,s9_q11_medsoutstock,s2_q15b_schoolchildren,s2_q15c_youngchildren,s2_q21_noadults,s2_q23_anyphone,s2_q24_numchild,s2_q2_age,s4_q12_num_ent,s5_q1,s5_q39a_hungryadult,s5_q39b_hungrychild,s5_q3a_food,s5_q3b_personal,s5_q3c_durables,s5_q3d_services,s5_q3e_comms,s5_q3f_housing,s5_q3g_utilities,s5_q3h_transport,s5_q3i_medical,s5_q40a_skippedadult,s5_q40b_skippedchild,s5_q41a_nofoodadult,s5_q41b_nofoodchild,wave,sum_s4_q19_earnings,sum_s4_q19_laidoff,sum_s4_q20_profits,sum_s4_q20_salestrend,sum_s4_q20c_survive,s4_q1_agactivity
261,0,9,0,-1,3,6,0,3,0,0,0,0,-1,0,1,2,0.6,0.2,-1.0,1,0.6,39.0,0.0,0.0,0.0,0.0,3750.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
262,0,4,0,0,2,6,1,3,0,1,0,0,-1,0,0,-1,0.4,0.2,-1.0,2,0.4,31.0,0.0,0.0,0.0,0.0,500.0,128.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
263,0,4,0,-1,2,16,0,3,0,0,0,0,-1,0,0,1,0.2,0.4,-1.0,1,0.2,36.0,0.0,0.0,0.0,0.0,2000.0,120.0,100.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
264,1,1,0,1,2,11,1,3,1,1,1,0,-1,0,0,1,0.0,0.0,-1.0,2,0.0,34.0,1.0,0.0,0.0,0.0,1200.0,900.0,300.0,200.0,800.0,0.0,650.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0
265,1,-1,1,1,3,7,0,3,0,0,0,0,-1,0,0,-1,-1.0,-1.0,-1.0,1,-1.0,18.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0
266,0,1,0,-1,3,-1,0,0,1,0,0,0,0,0,0,1,0.0,0.5,0.0,1,0.0,28.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
267,0,14,1,-1,0,-1,1,3,0,0,0,0,0,0,0,1,0.1333333333333333,0.5333333333333333,0.0,2,0.1333333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
268,0,5,1,0,3,7,0,3,0,0,1,0,0,0,0,1,0.3333333333333333,0.3333333333333333,-1.0,2,0.3333333333333333,26.0,0.0,8.0,0.0,0.0,1000.0,200.0,0.0,100.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
269,1,2,1,1,2,-1,1,3,1,1,1,0,1,0,0,1,0.6666666666666666,0.0,0.0,2,0.6666666666666666,49.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,100.0,150.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
270,0,0,0,0,4,9,0,3,0,0,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
271,0,12,0,1,3,1,0,3,0,0,0,0,0,0,0,1,0.0769230769230769,0.6153846153846154,-1.0,2,0.0769230769230769,24.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
272,1,3,0,1,2,-1,1,3,1,0,1,0,1,0,1,2,0.0,0.5,0.0,1,0.0,30.0,0.0,0.0,2.0,2.0,3000.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
273,0,0,1,-1,3,-1,0,3,0,0,1,0,0,0,0,2,0.0,0.0,0.0,1,0.0,60.0,0.0,0.0,0.0,0.0,500.0,100.0,0.0,20.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
274,1,3,1,1,2,-1,1,3,1,0,0,0,1,0,1,2,0.0,0.5,0.0,2,0.0,21.0,0.0,0.0,2.0,2.0,200.0,0.0,0.0,0.0,50.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
275,0,3,0,-1,3,-1,0,0,0,0,0,0,0,0,0,1,0.0,0.5,0.0,1,0.0,42.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
276,1,3,0,1,2,14,1,3,0,0,0,0,1,0,1,2,0.0,0.25,-1.0,2,0.0,29.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,100.0,50.0,0.0,0.0,300.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
277,1,4,1,1,2,-1,1,2,0,0,0,0,1,0,0,1,0.6,0.0,0.0,1,0.6,44.0,-1.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,70.0,0.0,0.0,250.0,100.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6000.0,3.0,0
278,1,1,1,1,2,11,0,3,0,0,0,0,1,0,0,1,0.5,0.0,-1.0,1,0.5,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7000.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
279,0,9,0,0,8,11,0,0,0,0,0,0,0,0,0,1,0.6,0.1,-1.0,1,0.6,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
280,0,8,1,-1,3,-1,0,3,0,0,0,0,0,0,0,1,0.4444444444444444,0.0,2.0,1,0.4444444444444444,58.0,0.0,1500.0,0.0,0.0,700.0,200.0,100.0,30.0,100.0,0.0,300.0,100.0,200.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
281,0,0,0,0,2,-1,1,3,0,0,0,0,1,0,0,1,0.0,0.0,0.0,1,0.0,36.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
282,0,0,1,-1,-1,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,33.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,100.0,0.0,0.0,250.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
283,1,5,1,1,2,-1,1,3,0,1,0,0,1,0,0,1,0.5,0.0,0.0,1,0.5,51.0,0.0,2000.0,7.0,7.0,250.0,0.0,0.0,200.0,150.0,5000.0,0.0,0.0,2000.0,7.0,7.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
284,0,3,1,-1,3,-1,0,2,1,0,0,0,0,0,1,2,0.0,0.0,0.0,6,0.0,25.0,-1.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,6099.0,0.0,599.0,7500.0,5.0,0
285,0,8,0,1,3,6,0,3,0,0,0,0,0,0,0,1,0.5555555555555556,0.0,-1.0,2,0.5555555555555556,28.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,100.0,0.0,0.0,200.0,0.0,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
286,0,3,1,0,2,-1,1,3,0,0,1,0,1,0,0,1,0.25,0.0,0.0,1,0.25,56.0,-1.0,0.0,0.0,0.0,400.0,300.0,0.0,100.0,100.0,4000.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,99.0,0.0,99.0,5000.0,2.0,0
287,0,6,1,0,2,11,0,3,1,0,0,0,0,0,1,2,0.5714285714285714,0.0,-1.0,1,0.5714285714285714,21.0,0.0,0.0,3.0,3.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
288,1,8,1,1,7,-1,1,3,1,1,0,0,1,0,0,1,0.5555555555555556,0.0,0.0,2,0.5555555555555556,27.0,0.0,99.0,3.0,0.0,99.0,200.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
289,0,5,1,0,3,7,1,3,0,0,1,0,0,0,0,2,0.5,0.0,-1.0,1,0.5,50.0,0.0,0.0,0.0,0.0,800.0,200.0,0.0,100.0,200.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
290,0,3,1,0,3,7,0,3,0,0,1,0,0,0,0,1,0.0,0.0,-1.0,2,0.0,19.0,0.0,0.0,0.0,0.0,300.0,100.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
291,0,6,0,-1,3,-1,0,3,0,0,0,0,0,0,1,1,0.4285714285714285,0.2857142857142857,0.0,1,0.4285714285714285,29.0,0.0,0.0,0.0,0.0,500.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
292,1,6,0,1,7,-1,1,3,0,1,0,0,1,0,0,1,0.5714285714285714,0.0,0.0,2,0.5714285714285714,34.0,-1.0,0.0,0.0,0.0,3500.0,0.0,0.0,0.0,400.0,40000.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28000.0,1.0,0
293,1,10,1,1,2,-1,1,3,1,1,1,0,1,0,1,2,0.6363636363636364,0.0909090909090909,0.0,2,0.6363636363636364,26.0,0.0,1000.0,0.0,0.0,1200.0,1000.0,800.0,500.0,250.0,10000.0,800.0,500.0,400.0,3.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
294,1,2,0,1,2,-1,1,3,1,0,0,0,0,0,1,2,0.0,0.0,0.0,2,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
295,0,0,0,0,3,5,1,2,1,0,1,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,37.0,0.0,1000.0,6.0,0.0,0.0,200.0,0.0,380.0,150.0,0.0,0.0,0.0,2000.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
296,0,3,0,-1,2,-1,0,3,0,1,0,0,0,0,0,1,0.0,0.25,1.0,1,0.0,20.0,0.0,0.0,1.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
297,0,13,1,-1,3,-1,0,2,0,1,1,0,0,0,0,1,0.5,0.0714285714285714,0.0,1,0.5,20.0,0.0,5000.0,3.0,3.0,2000.0,1500.0,0.0,350.0,250.0,0.0,2000.0,1000.0,0.0,5.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
298,0,3,1,0,3,5,1,3,1,1,1,0,0,0,1,2,0.0,0.75,-1.0,1,0.0,24.0,0.0,2500.0,0.0,0.0,600.0,400.0,390.0,200.0,150.0,0.0,1000.0,650.0,300.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
299,0,11,1,0,2,-1,1,3,1,0,1,0,1,0,0,2,0.5833333333333334,0.0,0.0,5,0.5833333333333334,48.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,250.0,200.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
300,0,0,0,-1,0,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,31.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
301,1,5,1,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.5,0.1666666666666666,0.0,2,0.5,34.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
302,0,3,1,-1,3,-1,0,0,0,0,1,0,0,0,0,2,0.0,0.25,0.0,1,0.0,22.0,0.0,2000.0,4.0,0.0,1000.0,700.0,500.0,400.0,180.0,0.0,800.0,300.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
303,0,12,1,0,3,7,1,1,1,0,0,0,0,0,0,2,0.1538461538461538,0.3076923076923077,-1.0,1,0.1538461538461538,53.0,0.0,2000.0,7.0,5.0,1800.0,1000.0,1800.0,800.0,250.0,1000.0,400.0,0.0,0.0,6.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
304,0,0,0,-1,2,-1,0,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,1,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
305,0,5,1,0,-1,-1,0,0,0,0,0,0,1,0,0,1,0.6666666666666666,0.1666666666666666,-1.0,1,0.6666666666666666,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
306,0,14,1,-1,3,-1,0,3,1,0,0,0,0,0,1,2,0.5,0.125,2.0,8,0.5,30.0,0.0,700.0,0.0,0.0,600.0,100.0,500.0,0.0,300.0,0.0,700.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1
307,0,0,0,-1,3,-1,0,3,0,0,0,0,0,0,0,-1,0.0,0.0,0.0,1,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
308,0,1,1,-1,5,-1,1,3,0,0,1,0,0,0,0,1,0.0,0.0,0.0,2,0.0,58.0,0.0,0.0,0.0,0.0,1000.0,200.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
309,0,0,1,-1,3,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
310,0,0,0,-1,3,-1,0,3,0,1,0,1,0,0,1,2,0.0,0.0,0.0,1,0.0,49.0,0.0,6000.0,4.0,0.0,1500.0,0.0,2400.0,0.0,400.0,0.0,500.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
311,1,8,0,1,8,11,0,3,0,1,0,0,1,0,0,1,0.0,0.6666666666666666,-1.0,1,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
312,1,8,0,1,2,-1,1,1,1,0,0,0,0,0,0,-1,0.5555555555555556,0.0,0.0,2,0.5555555555555556,47.0,-1.0,0.0,2.0,2.0,2000.0,1000.0,0.0,0.0,140.0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.0,0.0,6.0,0
313,0,3,1,0,3,7,1,1,0,0,0,0,0,0,0,2,0.0,0.0,-1.0,1,0.0,27.0,0.0,3500.0,6.0,3.0,2100.0,1400.0,250.0,320.0,455.0,320.0,425.0,430.0,0.0,2.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
314,1,1,0,1,2,-1,1,2,0,0,0,0,1,0,0,2,0.0,0.0,0.0,1,0.0,30.0,0.0,0.0,0.0,0.0,1350.0,400.0,0.0,150.0,50.0,0.0,100.0,250.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
315,0,8,1,1,8,9,0,1,0,0,0,0,0,0,0,1,0.5555555555555556,0.1111111111111111,-1.0,1,0.5555555555555556,36.0,0.0,99.0,1.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
316,1,0,1,1,2,-1,1,1,0,0,1,0,0,0,0,1,0.0,0.0,0.0,2,0.0,38.0,0.0,3600.0,3.0,5.0,3500.0,4200.0,1000.0,150.0,300.0,30000.0,8000.0,2500.0,3000.0,5.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
317,0,0,0,0,3,7,1,3,0,0,1,1,0,0,1,1,0.0,0.0,-1.0,1,0.0,73.0,0.0,2000.0,0.0,0.0,800.0,200.0,0.0,0.0,300.0,0.0,1200.0,500.0,1000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
318,0,0,0,0,7,16,0,2,0,0,1,0,1,0,1,1,0.0,0.0,-1.0,1,0.0,40.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,2000.0,250.0,3000.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
319,0,14,1,1,2,11,0,1,0,1,0,1,1,0,0,1,0.4375,0.1875,-1.0,2,0.4375,64.0,0.0,5000.0,0.0,0.0,2000.0,800.0,500.0,150.0,200.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
320,0,1,1,0,3,7,1,3,0,0,1,0,0,0,0,1,0.0,0.5,-1.0,1,0.0,25.0,0.0,0.0,0.0,0.0,500.0,100.0,0.0,50.0,50.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
321,0,4,1,-1,3,-1,0,1,1,0,0,0,0,0,0,-1,0.4,0.0,0.0,2,0.4,22.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
322,0,6,1,-1,0,-1,0,1,0,0,1,0,0,0,0,1,0.2857142857142857,0.1428571428571428,0.0,1,0.2857142857142857,59.0,0.0,3500.0,4.0,2.0,1500.0,2000.0,800.0,0.0,350.0,2000.0,0.0,750.0,0.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
323,0,3,0,-1,3,-1,0,3,0,0,1,0,0,0,0,1,0.0,0.5,0.0,2,0.0,27.0,0.0,2000.0,4.0,2.0,700.0,600.0,0.0,500.0,300.0,0.0,700.0,680.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
324,1,5,1,1,2,-1,1,0,0,1,1,0,1,0,0,1,0.5,0.0,0.0,1,0.5,18.0,0.0,2000.0,2.0,2.0,380.0,400.0,750.0,0.0,800.0,13000.0,800.0,0.0,3000.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
325,1,3,0,1,2,-1,1,3,0,0,0,0,1,0,0,1,0.25,0.0,1.0,1,0.25,38.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,100.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
326,0,12,1,-1,3,-1,0,3,0,0,1,0,0,0,1,2,0.3076923076923077,0.0769230769230769,1.0,1,0.3076923076923077,23.0,0.0,3000.0,0.0,0.0,700.0,800.0,0.0,1500.0,0.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
327,0,1,1,0,2,-1,1,2,0,0,0,0,1,0,0,1,0.0,0.0,1.0,1,0.0,74.0,0.0,0.0,0.0,0.0,600.0,100.0,0.0,0.0,50.0,0.0,0.0,200.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
328,0,1,0,-1,3,-1,0,3,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1,0.0,24.0,0.0,99.0,0.0,0.0,1000.0,0.0,800.0,550.0,200.0,0.0,500.0,700.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
329,0,8,1,0,3,7,0,3,0,0,1,0,0,0,0,1,0.5555555555555556,0.2222222222222222,-1.0,2,0.5555555555555556,34.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,100.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
330,0,2,0,-1,2,-1,0,3,0,0,0,0,0,0,0,1,0.0,0.3333333333333333,0.0,1,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
331,0,3,0,1,2,11,0,1,0,0,0,0,0,0,0,1,0.5,0.0,-1.0,1,0.5,40.0,0.0,99.0,0.0,0.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,99.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
332,0,4,1,0,3,2,0,3,1,0,0,0,0,0,0,1,0.8,0.0,-1.0,1,0.8,39.0,0.0,0.0,0.0,0.0,2500.0,500.0,0.0,200.0,300.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
333,0,14,1,0,3,1,0,3,1,1,1,0,0,0,0,1,0.8,0.0,-1.0,1,0.8,40.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
334,0,3,0,-1,3,-1,0,3,0,0,1,0,0,0,0,1,0.25,0.0,0.0,2,0.25,65.0,0.0,0.0,0.0,0.0,500.0,200.0,0.0,50.0,100.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
335,0,3,0,-1,3,-1,0,3,1,0,0,0,0,0,1,1,0.25,0.25,0.0,1,0.25,34.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
336,0,3,1,0,3,11,0,0,1,0,0,0,0,0,0,1,0.5,0.0,-1.0,1,0.5,58.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
337,0,9,1,0,3,9,0,0,0,0,0,0,0,0,0,1,0.4,0.0,-1.0,1,0.4,24.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
338,1,3,1,1,7,-1,1,3,0,1,0,0,1,0,0,1,0.5,0.0,0.0,1,0.5,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
339,0,10,0,-1,3,-1,1,3,0,0,1,0,0,0,0,1,0.4545454545454545,0.0909090909090909,0.0,5,0.4545454545454545,33.0,0.0,0.0,0.0,0.0,1500.0,500.0,0.0,100.0,300.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
340,0,10,0,-1,-1,-1,0,2,0,0,0,0,0,0,0,1,0.6363636363636364,0.0,4.0,1,0.6363636363636364,27.0,0.0,0.0,2.0,0.0,1000.0,0.0,0.0,0.0,100.0,0.0,200.0,0.0,0.0,7.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
341,1,2,0,1,2,-1,1,0,0,0,0,0,1,0,0,1,0.0,0.3333333333333333,0.0,1,0.0,30.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
342,0,4,1,-1,2,-1,0,3,0,1,0,0,0,0,0,1,0.0,0.0,0.0,1,0.0,30.0,0.0,600.0,2.0,0.0,600.0,100.0,0.0,50.0,100.0,0.0,0.0,0.0,100.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
343,0,9,0,-1,3,-1,0,3,0,1,0,0,0,0,0,1,0.4,0.4,0.0,2,0.4,42.0,0.0,800.0,3.0,3.0,800.0,0.0,650.0,100.0,200.0,0.0,700.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
344,0,7,0,-1,3,-1,0,3,1,0,1,0,0,0,0,1,0.75,0.125,0.0,1,0.75,45.0,0.0,0.0,0.0,0.0,500.0,150.0,0.0,100.0,150.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
345,0,3,0,0,3,-1,1,2,1,1,0,0,1,0,0,2,0.0,0.0,0.0,2,0.0,28.0,-1.0,0.0,3.0,3.0,300.0,100.0,0.0,100.0,100.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2500.0,0.0,800.0,0.0,1.0,0
346,0,0,0,1,3,14,0,1,0,1,0,0,0,0,0,1,0.0,0.0,-1.0,1,0.0,46.0,0.0,99.0,1.0,0.0,99.0,99.0,99.0,99.0,0.0,99.0,99.0,99.0,99.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
